season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,fangraph,ADP-aware ILP,6,1,6,Tarik Skubal_P,1067.5,6.8,SP,SP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,2,19,Cristopher Sanchez_P,991.0,26.8,SP,SP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,3,30,Bryan Woo_P,881.5,35.2,SP,SP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,4,43,Logan Webb_P,1025.5,46.8,SP,SP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,5,54,Maikel Garcia_H,958.0,64.4,2B;3B;SS;OF,OF,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,6,67,Framber Valdez_P,908.0,73.6,SP,SP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,7,78,Alex Bregman_H,928.3,88.8,3B,3B,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,8,91,Jose Altuve_H,893.3,96.2,2B;OF;Util,OF,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,9,102,David Peterson_P,716.5,313.0,SP;RP,RP,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,10,115,Yandy Diaz_H,974.7,126.2,1B;Util,1B,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,11,126,Gleyber Torres_H,922.1,207.2,2B,2B,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,12,139,Steven Kwan_H,993.6,147.2,OF,OF,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,13,150,Luis Arraez_H,989.5,232.6,1B;2B;Util,Util,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,14,163,Jacob Wilson_H,904.2,166.8,SS,SS,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,15,174,Ivan Herrera_H,808.6,176.0,C;Util,C,6,0.0,14646.800000000003
2026,fangraph,ADP-aware ILP,6,16,187,Brandon Pfaadt_P,684.5,331.6,SP;RP,RP,6,0.0,14646.800000000003
