season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,fangraph,Direct Greedy,6,1,6,Vladimir Guerrero Jr._H,1125.8,18.4,1B;Util,1B,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,2,19,Logan Webb_P,1025.5,46.8,SP,SP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,3,30,Steven Kwan_H,993.6,147.2,OF,OF,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,4,43,Luis Arraez_H,989.5,232.6,1B;2B;Util,2B,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,5,54,Geraldo Perdomo_H,975.8,60.8,SS,SS,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,6,67,Yandy Diaz_H,974.7,126.2,1B;Util,Util,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,7,78,Alex Bregman_H,928.3,88.8,3B,3B,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,8,91,Jose Altuve_H,893.3,96.2,2B;OF;Util,OF,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,9,102,Alec Burleson_H,858.8,172.6,1B;OF;Util,OF,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,10,115,Ivan Herrera_H,808.6,176.0,C;Util,C,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,11,126,Ranger Suarez_P,773.5,162.4,SP,SP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,12,139,Jose Soriano_P,766.0,301.8,SP,SP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,13,150,Tanner Bibee_P,760.5,174.8,SP,SP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,14,163,Zac Gallen_P,759.5,203.8,SP,SP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,15,174,David Peterson_P,716.5,313.0,SP;RP,RP,6,0.0,14034.4
2026,fangraph,Direct Greedy,6,16,187,Brandon Pfaadt_P,684.5,331.6,SP;RP,RP,6,0.0,14034.4
