season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,fangraph,Opportunity Cost Greedy,6,1,6,Vladimir Guerrero Jr._H,1125.8,18.4,1B;Util,1B,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,4,43,Logan Webb_P,1025.5,46.8,SP,SP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,5,54,William Contreras_H,890.7,56.0,C;Util,C,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,5,54,Geraldo Perdomo_H,975.8,60.8,SS,SS,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,5,54,Maikel Garcia_H,958.0,64.4,2B;3B;SS;OF,OF,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,6,67,Framber Valdez_P,908.0,73.6,SP,SP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,7,78,Alex Bregman_H,928.3,88.8,3B,3B,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,8,91,Sonny Gray_P,808.5,101.6,SP,SP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,12,139,Steven Kwan_H,993.6,147.2,OF,OF,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,13,150,Ranger Suarez_P,773.5,162.4,SP,SP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,14,163,Jacob Wilson_H,904.2,166.8,SS,Util,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,14,163,Alec Burleson_H,858.8,172.6,1B;OF;Util,OF,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,16,187,Luis Arraez_H,989.5,232.6,1B;2B;Util,2B,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,16,187,Jose Soriano_P,766.0,301.8,SP,SP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,16,187,David Peterson_P,716.5,313.0,SP;RP,RP,6,0.0,14307.2
2026,fangraph,Opportunity Cost Greedy,6,16,187,Brandon Pfaadt_P,684.5,331.6,SP;RP,RP,6,0.0,14307.2
