season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,fangraph,Static IP,6,1,6,Vladimir Guerrero Jr._H,1125.8,18.4,1B;Util,1B,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,2,19,Tarik Skubal_P,1067.5,6.8,SP,SP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,3,30,Shohei Ohtani_H,1168.3,2.0,Util,Util,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,4,43,Juan Soto_H,1192.9,3.6,OF;Util,OF,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,5,54,Jose Ramirez_H,1080.7,5.4,3B;Util,3B,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,6,67,Cristopher Sanchez_P,991.0,26.8,SP,SP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,7,78,Brandon Pfaadt_P,684.5,331.6,SP;RP,RP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,8,91,Bobby Witt Jr._H,1091.4,3.6,SS,SS,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,9,102,Fernando Tatis Jr._H,1022.2,13.0,2B;OF,2B,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,10,115,Aaron Judge_H,1149.0,1.8,OF;Util,OF,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,11,126,Logan Webb_P,1025.5,46.8,SP,SP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,12,139,William Contreras_H,890.7,56.0,C;Util,C,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,13,150,Garrett Crochet_P,1011.5,12.0,SP,SP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,14,163,Ronald Acuna Jr._H,1077.4,6.6,OF,OF,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,15,174,David Peterson_P,716.5,313.0,SP;RP,RP,6,0.0,16329.900000000001
2026,fangraph,Static IP,6,16,187,Paul Skenes_P,1035.0,9.0,SP,SP,6,0.0,16329.900000000001
