season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,1,-10.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-8.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-7.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-6.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-5.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-4.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-3.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-2.0,Static IP,16329.900000000001,14609.400000000001,,,1720.5,OPTIMAL,OPTIMAL
2026,fangraph,1,-1.0,Static IP,16329.900000000001,14661.500000000002,,,1668.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,1,0.0,Static IP,16329.900000000001,14684.500000000004,,,1645.3999999999978,OPTIMAL,OPTIMAL
2026,fangraph,1,1.0,Static IP,16329.900000000001,14684.500000000004,,,1645.3999999999978,OPTIMAL,OPTIMAL
2026,fangraph,1,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,4.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,5.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,6.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,1,7.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,1,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,1,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,1,10.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,-10.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-8.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-7.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-6.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-5.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-4.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-3.0,Static IP,16329.900000000001,14573.800000000003,,,1756.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-2.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,2,-1.0,Static IP,16329.900000000001,14668.400000000001,,,1661.5,OPTIMAL,OPTIMAL
2026,fangraph,2,0.0,Static IP,16329.900000000001,14668.400000000001,,,1661.5,OPTIMAL,OPTIMAL
2026,fangraph,2,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,4.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,5.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,2,6.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,2,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,10.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-8.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-6.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-5.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-4.0,Static IP,16329.900000000001,14541.300000000003,,,1788.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-3.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,3,-2.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,3,-1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,3,0.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,4.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
