season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,1,-10.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-10.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-10.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,1,-10.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,1,-9.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-9.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,1,-9.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,1,-8.0,ADP-aware ILP,14397.300000000001,14397.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-8.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-8.0,Direct Greedy,13993.8,14397.300000000001,403.5000000000018,0.028026088224875623,,OPTIMAL,OPTIMAL
2026,fangraph,1,-8.0,Opportunity Cost Greedy,14143.099999999999,14397.300000000001,254.20000000000255,0.01765608829433314,,OPTIMAL,OPTIMAL
2026,fangraph,1,-7.0,ADP-aware ILP,14397.300000000001,14397.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-7.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-7.0,Direct Greedy,13993.8,14397.300000000001,403.5000000000018,0.028026088224875623,,OPTIMAL,OPTIMAL
2026,fangraph,1,-7.0,Opportunity Cost Greedy,14143.099999999999,14397.300000000001,254.20000000000255,0.01765608829433314,,OPTIMAL,OPTIMAL
2026,fangraph,1,-6.0,ADP-aware ILP,14397.300000000001,14397.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-6.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,1,-6.0,Direct Greedy,13993.8,14397.300000000001,403.5000000000018,0.028026088224875623,,OPTIMAL,OPTIMAL
2026,fangraph,1,-6.0,Opportunity Cost Greedy,14143.099999999999,14397.300000000001,254.20000000000255,0.01765608829433314,,OPTIMAL,OPTIMAL
2026,fangraph,1,-5.0,ADP-aware ILP,14464.300000000003,14464.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-5.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-5.0,Direct Greedy,13993.8,14464.300000000003,470.50000000000364,0.032528362934950435,,OPTIMAL,OPTIMAL
2026,fangraph,1,-5.0,Opportunity Cost Greedy,14192.099999999999,14464.300000000003,272.20000000000437,0.018818746845682424,,OPTIMAL,OPTIMAL
2026,fangraph,1,-4.0,ADP-aware ILP,14464.300000000003,14464.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-4.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-4.0,Direct Greedy,13993.8,14464.300000000003,470.50000000000364,0.032528362934950435,,OPTIMAL,OPTIMAL
2026,fangraph,1,-4.0,Opportunity Cost Greedy,14192.099999999999,14464.300000000003,272.20000000000437,0.018818746845682424,,OPTIMAL,OPTIMAL
