delta,method,mean_objective,mean_optimal_gap,mean_optimal_gap_pct,cases
-10.0,ADP-aware ILP,14376.841666666669,0.0,0.0,12
-10.0,Direct Greedy,13874.5,502.3416666666688,0.0349367105485214,12
-10.0,Opportunity Cost Greedy,14109.766666666668,267.0750000000024,0.018573983566423792,12
-10.0,Static IP,16329.900000000001,,,12
-9.0,ADP-aware ILP,14397.375000000002,0.0,0.0,12
-9.0,Direct Greedy,13895.375,502.0000000000021,0.03486014167709078,12
-9.0,Opportunity Cost Greedy,14116.616666666667,280.75833333333594,0.019491644315270274,12
-9.0,Static IP,16329.900000000001,,,12
-8.0,ADP-aware ILP,14423.833333333336,0.0,0.0,12
-8.0,Direct Greedy,13923.016666666668,500.8166666666689,0.03471164017336553,12
-8.0,Opportunity Cost Greedy,14143.608333333332,280.22500000000247,0.01942014869028338,12
-8.0,Static IP,16329.900000000001,,,12
-7.0,ADP-aware ILP,14455.558333333334,0.0,0.0,12
-7.0,Direct Greedy,13950.658333333333,504.9000000000021,0.03491399371516236,12
-7.0,Opportunity Cost Greedy,14178.875,276.6833333333354,0.019138014362597867,12
-7.0,Static IP,16329.900000000001,,,12
-6.0,ADP-aware ILP,14492.433333333334,0.0,0.0,12
-6.0,Direct Greedy,13978.299999999997,514.1333333333358,0.035457957827524166,12
-6.0,Opportunity Cost Greedy,14198.208333333334,294.225000000002,0.020296001527788283,12
-6.0,Static IP,16329.900000000001,,,12
-5.0,ADP-aware ILP,14523.391666666668,0.0,0.0,12
-5.0,Direct Greedy,13987.65,535.7416666666694,0.03687643428106848,12
-5.0,Opportunity Cost Greedy,14216.458333333334,306.93333333333567,0.02113003365713984,12
-5.0,Static IP,16329.900000000001,,,12
-4.0,ADP-aware ILP,14551.475,0.0,0.0,12
-4.0,Direct Greedy,13997.0,554.4750000000028,0.03809809381190824,12
-4.0,Opportunity Cost Greedy,14239.858333333332,311.6166666666689,0.021411483254764867,12
-4.0,Static IP,16329.900000000001,,,12
-3.0,ADP-aware ILP,14574.250000000002,0.0,0.0,12
-3.0,Direct Greedy,14011.741666666667,562.508333333336,0.03859125771441592,12
-3.0,Opportunity Cost Greedy,14234.375,339.8750000000023,0.02331679994846884,12
-3.0,Static IP,16329.900000000001,,,12
-2.0,ADP-aware ILP,14602.866666666669,0.0,0.0,12
-2.0,Direct Greedy,14030.574999999999,572.2916666666692,0.0391870437947271,12
-2.0,Opportunity Cost Greedy,14273.966666666667,328.90000000000174,0.022523713280646947,12
-2.0,Static IP,16329.900000000001,,,12
-1.0,ADP-aware ILP,14621.566666666668,0.0,0.0,12
-1.0,Direct Greedy,14038.116666666667,583.4500000000027,0.039899182360370884,12
-1.0,Opportunity Cost Greedy,14325.900000000001,295.6666666666686,0.02022390588353715,12
-1.0,Static IP,16329.900000000001,,,12
0.0,ADP-aware ILP,14635.883333333337,0.0,0.0,12
0.0,Direct Greedy,14045.608333333332,590.2750000000029,0.040327059087132223,12
0.0,Opportunity Cost Greedy,14372.583333333334,263.30000000000274,0.01798740128616526,12
0.0,Static IP,16329.900000000001,,,12
1.0,ADP-aware ILP,14649.508333333337,0.0,0.0,12
1.0,Direct Greedy,14049.65,599.8583333333366,0.04094291009061942,12
1.0,Opportunity Cost Greedy,14358.416666666666,291.0916666666697,0.019862042097759488,12
1.0,Static IP,16329.900000000001,,,12
2.0,ADP-aware ILP,14664.466666666669,0.0,0.0,12
2.0,Direct Greedy,14069.108333333332,595.3583333333366,0.04059851145418481,12
2.0,Opportunity Cost Greedy,14350.9,313.5666666666695,0.021373996171857826,12
2.0,Static IP,16329.900000000001,,,12
3.0,ADP-aware ILP,14693.800000000003,0.0,0.0,12
3.0,Direct Greedy,14115.733333333332,578.0666666666697,0.03934539560390605,12
3.0,Opportunity Cost Greedy,14390.991666666667,302.8083333333361,0.02060282657178755,12
3.0,Static IP,16329.900000000001,,,12
4.0,ADP-aware ILP,14724.225000000004,0.0,0.0,12
4.0,Direct Greedy,14175.933333333334,548.2916666666694,0.037235553323067945,12
4.0,Opportunity Cost Greedy,14434.191666666666,290.03333333333586,0.01968861665572388,12
4.0,Static IP,16329.900000000001,,,12
5.0,ADP-aware ILP,14764.375000000002,0.0,0.0,12
5.0,Direct Greedy,14242.1,522.2750000000024,0.03536250509951809,12
5.0,Opportunity Cost Greedy,14449.591666666667,314.7833333333353,0.02131050597945201,12
5.0,Static IP,16329.900000000001,,,12
6.0,ADP-aware ILP,14811.400000000001,0.0,0.0,12
6.0,Direct Greedy,14302.483333333332,508.91666666666896,0.03433828401301225,12
6.0,Opportunity Cost Greedy,14454.058333333334,357.34166666666835,0.024110932580333075,12
6.0,Static IP,16329.900000000001,,,12
7.0,ADP-aware ILP,14843.033333333335,0.0,0.0,12
7.0,Direct Greedy,14312.941666666666,530.0916666666686,0.03569813656387041,12
7.0,Opportunity Cost Greedy,14453.85,389.18333333333493,0.026205519918649976,12
7.0,Static IP,16329.900000000001,,,12
8.0,ADP-aware ILP,14872.466666666669,0.0,0.0,12
8.0,Direct Greedy,14324.991666666667,547.4750000000021,0.03680595015606352,12
8.0,Opportunity Cost Greedy,14449.166666666666,423.30000000000155,0.02845738198105564,12
8.0,Static IP,16329.900000000001,,,12
9.0,ADP-aware ILP,14899.216666666669,0.0,0.0,12
9.0,Direct Greedy,14351.949999999999,547.2666666666686,0.03672665634344179,12
9.0,Opportunity Cost Greedy,14474.508333333333,424.70833333333485,0.028496414564160456,12
9.0,Static IP,16329.900000000001,,,12
10.0,ADP-aware ILP,14923.491666666669,0.0,0.0,12
10.0,Direct Greedy,14366.641666666668,556.8500000000016,0.03731122178024296,12
10.0,Opportunity Cost Greedy,14496.933333333334,426.5583333333345,0.028583135881689006,12
10.0,Static IP,16329.900000000001,,,12
