draft_position,method,mean_objective,mean_optimal_gap,mean_optimal_gap_pct,cases
1,ADP-aware ILP,14624.409523809525,0.0,0.0,21
1,Direct Greedy,14103.57142857143,520.8380952380978,0.0355658877565285,21
1,Opportunity Cost Greedy,14328.20476190476,296.20476190476467,0.02021049464299826,21
1,Static IP,16329.900000000001,,,21
2,ADP-aware ILP,14638.523809523813,0.0,0.0,21
2,Direct Greedy,14109.985714285714,528.5380952380978,0.0360534431584342,21
2,Opportunity Cost Greedy,14307.904761904761,330.61904761905004,0.02252612423565344,21
2,Static IP,16329.900000000001,,,21
3,ADP-aware ILP,14656.085714285717,0.0,0.0,21
3,Direct Greedy,14116.98095238095,539.1047619047645,0.036733849583023885,21
3,Opportunity Cost Greedy,14308.466666666665,347.61904761905,0.02364874752503286,21
3,Static IP,16329.900000000001,,,21
4,ADP-aware ILP,14664.809523809527,0.0,0.0,21
4,Direct Greedy,14125.414285714287,539.3952380952405,0.03674499417227198,21
4,Opportunity Cost Greedy,14325.595238095239,339.2142857142879,0.023057481283072303,21
4,Static IP,16329.900000000001,,,21
5,ADP-aware ILP,14670.152380952384,0.0,0.0,21
5,Direct Greedy,14132.20476190476,537.9476190476214,0.03664926855157057,21
5,Opportunity Cost Greedy,14349.42380952381,320.7285714285734,0.021800559495157985,21
5,Static IP,16329.900000000001,,,21
6,ADP-aware ILP,14668.71904761905,0.0,0.0,21
6,Direct Greedy,14121.376190476192,547.3428571428597,0.037306754034943136,21
6,Opportunity Cost Greedy,14353.400000000001,315.3190476190496,0.021441551287704107,21
6,Static IP,16329.900000000001,,,21
7,ADP-aware ILP,14665.200000000003,0.0,0.0,21
7,Direct Greedy,14110.547619047618,554.6523809523833,0.03782187072837261,21
7,Opportunity Cost Greedy,14357.261904761905,307.9380952380971,0.020956907934574227,21
7,Static IP,16329.900000000001,,,21
8,ADP-aware ILP,14660.94285714286,0.0,0.0,21
8,Direct Greedy,14099.719047619046,561.2238095238118,0.03828762484495551,21
8,Opportunity Cost Greedy,14352.14761904762,308.7952380952399,0.021035410815627396,21
8,Static IP,16329.900000000001,,,21
9,ADP-aware ILP,14646.576190476193,0.0,0.0,21
9,Direct Greedy,14073.55238095238,573.0238095238119,0.039134490761192596,21
9,Opportunity Cost Greedy,14320.02380952381,326.5523809523827,0.02228409288969782,21
9,Static IP,16329.900000000001,,,21
10,ADP-aware ILP,14628.714285714288,0.0,0.0,21
10,Direct Greedy,14063.35238095238,565.3619047619073,0.03866170012654314,21
10,Opportunity Cost Greedy,14293.42380952381,335.2904761904782,0.022922284336705696,21
10,Static IP,16329.900000000001,,,21
11,ADP-aware ILP,14609.009523809527,0.0,0.0,21
11,Direct Greedy,14058.771428571428,550.2380952380978,0.03768703242116572,21
11,Opportunity Cost Greedy,14278.680952380952,330.32857142857375,0.022621824893316496,21
11,Static IP,16329.900000000001,,,21
12,ADP-aware ILP,14581.976190476193,0.0,0.0,21
12,Direct Greedy,14052.566666666666,529.4095238095264,0.036338592100549204,21
12,Opportunity Cost Greedy,14267.080952380953,314.89523809524076,0.021611379046491068,21
12,Static IP,16329.900000000001,,,21
