season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,yahoo,ADP-aware ILP,6,1,6,Tarik Skubal_P,732.9,6.8,SP,SP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,2,19,Kyle Schwarber_H,487.5,21.0,OF;Util,OF,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,3,30,Bryan Woo_P,628.3,35.2,SP,SP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,4,43,Logan Webb_P,659.3,46.8,SP,SP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,5,54,Vinnie Pasquantino_H,435.5,74.4,1B;Util,Util,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,6,67,Framber Valdez_P,623.2,73.6,SP,SP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,7,78,Alex Bregman_H,423.5,88.8,3B,3B,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,8,91,Kevin Gausman_P,572.6,96.0,SP,SP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,9,102,Willy Adames_H,403.5,106.4,SS,SS,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,10,115,Taylor Ward_H,400.0,117.8,OF,OF,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,11,126,Yandy Diaz_H,414.0,126.2,1B;Util,1B,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,12,139,Ian Happ_H,402.0,146.8,OF,OF,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,13,150,Adley Rutschman_H,352.5,151.0,C,C,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,14,163,David Peterson_P,497.5,313.0,SP;RP,RP,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,15,174,Gleyber Torres_H,397.0,207.2,2B,2B,6,0.0,7908.400000000001
2026,yahoo,ADP-aware ILP,6,16,187,Brandon Pfaadt_P,479.1,331.6,SP;RP,RP,6,0.0,7908.400000000001
