season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,1,-10.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,ADP-aware ILP,7802.3,7802.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,ADP-aware ILP,7802.3,7802.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,ADP-aware ILP,7819.9,7819.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,ADP-aware ILP,7888.2,7888.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,ADP-aware ILP,7921.400000000001,7921.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,ADP-aware ILP,7930.300000000001,7930.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,ADP-aware ILP,7930.300000000001,7930.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,ADP-aware ILP,7961.800000000001,7961.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,ADP-aware ILP,7819.9,7819.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,ADP-aware ILP,7875.9,7875.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,ADP-aware ILP,7914.1,7914.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,ADP-aware ILP,7921.400000000001,7921.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,ADP-aware ILP,7961.800000000001,7961.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
