season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,yahoo,Direct Greedy,6,1,6,Tarik Skubal_P,732.9,6.8,SP,SP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,2,19,Logan Webb_P,659.3,46.8,SP,SP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,3,30,Bryan Woo_P,628.3,35.2,SP,SP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,4,43,Framber Valdez_P,623.2,73.6,SP,SP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,5,54,Jesus Luzardo_P,600.9,72.6,SP,SP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,6,67,David Peterson_P,497.5,313.0,SP;RP,RP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,7,78,Brandon Pfaadt_P,479.1,331.6,SP;RP,RP,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,8,91,Yandy Diaz_H,414.0,126.2,1B;Util,1B,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,9,102,Willy Adames_H,403.5,106.4,SS,SS,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,10,115,Ian Happ_H,402.0,146.8,OF,OF,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,11,126,Steven Kwan_H,399.0,147.2,OF,OF,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,12,139,Gleyber Torres_H,397.0,207.2,2B,2B,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,13,150,Spencer Torkelson_H,385.0,180.8,1B,Util,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,14,163,Alec Burleson_H,373.0,172.6,1B;OF;Util,OF,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,15,174,Ivan Herrera_H,352.0,176.0,C;Util,C,6,0.0,7695.7
2026,yahoo,Direct Greedy,6,16,187,Miguel Vargas_H,349.0,289.0,1B;3B,3B,6,0.0,7695.7
