season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,1,-10.0,Direct Greedy,7571.8,7775.400000000001,203.60000000000036,0.026185148030969514,,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,Direct Greedy,7596.8,7775.400000000001,178.60000000000036,0.022969879363119627,,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,Direct Greedy,7596.8,7775.400000000001,178.60000000000036,0.022969879363119627,,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,Direct Greedy,7688.2,7802.3,114.10000000000036,0.014623892954641626,,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,Direct Greedy,7695.7,7802.3,106.60000000000036,0.013662637940094634,,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,Direct Greedy,7695.7,7819.9,124.19999999999982,0.015882556042916128,,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,Direct Greedy,7695.7,7888.2,192.5,0.024403539464009534,,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,Direct Greedy,7722.6,7921.400000000001,198.80000000000018,0.025096573837957957,,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,Direct Greedy,7722.6,7930.300000000001,207.70000000000073,0.026190686354866866,,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,Direct Greedy,7722.6,7930.300000000001,207.70000000000073,0.026190686354866866,,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,Direct Greedy,7722.6,7961.800000000001,239.20000000000073,0.030043457509608466,,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,Direct Greedy,7722.6,8007.300000000001,284.7000000000007,0.035555056011389696,,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,Direct Greedy,7749.6,8007.300000000001,257.7000000000007,0.03218313289123683,,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,Direct Greedy,7766.200000000001,8007.300000000001,241.10000000000036,0.030110024602550214,,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
