season,scoring,method,draft_position,round,overall_pick,player,projected_points,adp,eligible_positions,assigned_position,representative_draft_position,representative_delta,objective
2026,yahoo,Static IP,6,1,6,Vladimir Guerrero Jr._H,519.5,18.4,1B;Util,1B,6,0.0,9213.7
2026,yahoo,Static IP,6,2,19,Tarik Skubal_P,732.9,6.8,SP,SP,6,0.0,9213.7
2026,yahoo,Static IP,6,3,30,Cal Raleigh_H,454.0,14.6,C;Util,C,6,0.0,9213.7
2026,yahoo,Static IP,6,4,43,Juan Soto_H,578.5,3.6,OF;Util,OF,6,0.0,9213.7
2026,yahoo,Static IP,6,5,54,Cristopher Sanchez_P,655.2,26.8,SP,SP,6,0.0,9213.7
2026,yahoo,Static IP,6,6,67,Kyle Tucker_H,510.5,10.8,OF;Util,OF,6,0.0,9213.7
2026,yahoo,Static IP,6,7,78,Logan Webb_P,659.3,46.8,SP,SP,6,0.0,9213.7
2026,yahoo,Static IP,6,8,91,Bobby Witt Jr._H,533.0,3.6,SS,SS,6,0.0,9213.7
2026,yahoo,Static IP,6,9,102,Fernando Tatis Jr._H,481.5,13.0,2B;OF,2B,6,0.0,9213.7
2026,yahoo,Static IP,6,10,115,David Peterson_P,497.5,313.0,SP;RP,RP,6,0.0,9213.7
2026,yahoo,Static IP,6,11,126,Jose Ramirez_H,519.0,5.4,3B;Util,3B,6,0.0,9213.7
2026,yahoo,Static IP,6,12,139,Aaron Judge_H,583.0,1.8,OF;Util,OF,6,0.0,9213.7
2026,yahoo,Static IP,6,13,150,Garrett Crochet_P,706.5,12.0,SP,SP,6,0.0,9213.7
2026,yahoo,Static IP,6,14,163,Shohei Ohtani_H,610.0,2.0,Util,Util,6,0.0,9213.7
2026,yahoo,Static IP,6,15,174,Brandon Pfaadt_P,479.1,331.6,SP;RP,RP,6,0.0,9213.7
2026,yahoo,Static IP,6,16,187,Paul Skenes_P,694.2,9.0,SP,SP,6,0.0,9213.7
