season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,1,-10.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,Static IP,9213.7,7802.3,,,1411.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,Static IP,9213.7,7802.3,,,1411.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,Static IP,9213.7,7819.9,,,1393.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,Static IP,9213.7,7888.2,,,1325.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,Static IP,9213.7,7921.400000000001,,,1292.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,Static IP,9213.7,7930.300000000001,,,1283.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,Static IP,9213.7,7930.300000000001,,,1283.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,Static IP,9213.7,7961.800000000001,,,1251.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,Static IP,9213.7,7819.9,,,1393.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,Static IP,9213.7,7875.9,,,1337.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,Static IP,9213.7,7914.1,,,1299.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,Static IP,9213.7,7921.400000000001,,,1292.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,Static IP,9213.7,7961.800000000001,,,1251.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,Static IP,9213.7,7753.8,,,1459.9000000000005,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,Static IP,9213.7,7924.200000000001,,,1289.5,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,Static IP,9213.7,7981.6,,,1232.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
