season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,1,-10.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-10.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-10.0,Direct Greedy,7571.8,7775.400000000001,203.60000000000036,0.026185148030969514,,OPTIMAL,OPTIMAL
2026,yahoo,1,-10.0,Opportunity Cost Greedy,7646.299999999999,7775.400000000001,129.10000000000127,0.01660364740077697,,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,Direct Greedy,7596.8,7775.400000000001,178.60000000000036,0.022969879363119627,,OPTIMAL,OPTIMAL
2026,yahoo,1,-9.0,Opportunity Cost Greedy,7646.299999999999,7775.400000000001,129.10000000000127,0.01660364740077697,,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,Direct Greedy,7596.8,7775.400000000001,178.60000000000036,0.022969879363119627,,OPTIMAL,OPTIMAL
2026,yahoo,1,-8.0,Opportunity Cost Greedy,7704.7,7775.400000000001,70.70000000000073,0.00909277979267957,,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,1,-7.0,Opportunity Cost Greedy,7702.1,7775.900000000001,73.80000000000018,0.009490862794017436,,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,1,-6.0,Opportunity Cost Greedy,7636.1,7775.900000000001,139.80000000000018,0.01797862626834195,,OPTIMAL,OPTIMAL
