delta,method,mean_objective,mean_optimal_gap,mean_optimal_gap_pct,cases
-10.0,ADP-aware ILP,7766.541666666667,0.0,0.0,12
-10.0,Direct Greedy,7477.458333333333,289.0833333333339,0.03722326616514352,12
-10.0,Opportunity Cost Greedy,7654.741666666666,111.80000000000034,0.014392290160238302,12
-10.0,Static IP,9213.7,,,12
-9.0,ADP-aware ILP,7777.758333333334,0.0,0.0,12
-9.0,Direct Greedy,7492.733333333334,285.02500000000055,0.03664431391974564,12
-9.0,Opportunity Cost Greedy,7653.458333333333,124.30000000000041,0.015979044175848677,12
-9.0,Static IP,9213.7,,,12
-8.0,ADP-aware ILP,7788.366666666668,0.0,0.0,12
-8.0,Direct Greedy,7510.258333333334,278.10833333333386,0.03569805345889315,12
-8.0,Opportunity Cost Greedy,7639.8,148.5666666666673,0.01906710907598939,12
-8.0,Static IP,9213.7,,,12
-7.0,ADP-aware ILP,7802.116666666668,0.0,0.0,12
-7.0,Direct Greedy,7536.108333333334,266.00833333333384,0.034068081818658856,12
-7.0,Opportunity Cost Greedy,7637.599999999999,164.5166666666671,0.021077203834151747,12
-7.0,Static IP,9213.7,,,12
-6.0,ADP-aware ILP,7820.616666666668,0.0,0.0,12
-6.0,Direct Greedy,7557.474999999999,263.1416666666673,0.033605840192037315,12
-6.0,Opportunity Cost Greedy,7647.383333333334,173.2333333333339,0.022136752544750296,12
-6.0,Static IP,9213.7,,,12
-5.0,ADP-aware ILP,7838.358333333334,0.0,0.0,12
-5.0,Direct Greedy,7581.041666666667,257.31666666666734,0.032789809031739926,12
-5.0,Opportunity Cost Greedy,7662.683333333333,175.67500000000072,0.02239643000727105,12
-5.0,Static IP,9213.7,,,12
-4.0,ADP-aware ILP,7853.633333333334,0.0,0.0,12
-4.0,Direct Greedy,7604.608333333334,249.02500000000063,0.03168878038374479,12
-4.0,Opportunity Cost Greedy,7693.191666666667,160.44166666666743,0.0204115839330908,12
-4.0,Static IP,9213.7,,,12
-3.0,ADP-aware ILP,7866.650000000001,0.0,0.0,12
-3.0,Direct Greedy,7625.099999999999,241.5500000000004,0.030701202441982618,12
-3.0,Opportunity Cost Greedy,7710.466666666667,156.18333333333385,0.019845457309876635,12
-3.0,Static IP,9213.7,,,12
-2.0,ADP-aware ILP,7884.216666666667,0.0,0.0,12
-2.0,Direct Greedy,7640.433333333333,243.7833333333339,0.03092127599787363,12
-2.0,Opportunity Cost Greedy,7734.933333333333,149.28333333333399,0.018928071719104333,12
-2.0,Static IP,9213.7,,,12
-1.0,ADP-aware ILP,7898.691666666667,0.0,0.0,12
-1.0,Direct Greedy,7658.008333333334,240.68333333333408,0.030472233850109248,12
-1.0,Opportunity Cost Greedy,7756.375,142.31666666666743,0.01801543594868912,12
-1.0,Static IP,9213.7,,,12
0.0,ADP-aware ILP,7911.941666666668,0.0,0.0,12
0.0,Direct Greedy,7677.166666666667,234.77500000000077,0.029675383637469452,12
0.0,Opportunity Cost Greedy,7795.325,116.6166666666674,0.014740703347919049,12
0.0,Static IP,9213.7,,,12
1.0,ADP-aware ILP,7926.625000000001,0.0,0.0,12
1.0,Direct Greedy,7681.216666666667,245.40833333333399,0.03096137418399991,12
1.0,Opportunity Cost Greedy,7816.291666666667,110.33333333333387,0.013930806629494696,12
1.0,Static IP,9213.7,,,12
2.0,ADP-aware ILP,7943.616666666668,0.0,0.0,12
2.0,Direct Greedy,7684.366666666666,259.2500000000005,0.03263639168265188,12
2.0,Opportunity Cost Greedy,7856.491666666668,87.12500000000038,0.010977091292673059,12
2.0,Static IP,9213.7,,,12
3.0,ADP-aware ILP,7958.841666666667,0.0,0.0,12
3.0,Direct Greedy,7690.224999999999,268.6166666666672,0.0337465408166104,12
3.0,Opportunity Cost Greedy,7843.875,114.966666666667,0.014440847441183999,12
3.0,Static IP,9213.7,,,12
4.0,ADP-aware ILP,7974.308333333334,0.0,0.0,12
4.0,Direct Greedy,7721.425,252.8833333333339,0.03169138444330059,12
4.0,Opportunity Cost Greedy,7816.791666666667,157.5166666666672,0.01973936896446003,12
4.0,Static IP,9213.7,,,12
5.0,ADP-aware ILP,7991.950000000001,0.0,0.0,12
5.0,Direct Greedy,7753.933333333333,238.0166666666671,0.029739763678374307,12
5.0,Opportunity Cost Greedy,7813.916666666667,178.03333333333384,0.022265837497612236,12
5.0,Static IP,9213.7,,,12
6.0,ADP-aware ILP,8014.791666666668,0.0,0.0,12
6.0,Direct Greedy,7774.183333333333,240.60833333333372,0.02996927668729225,12
6.0,Opportunity Cost Greedy,7819.216666666667,195.57500000000059,0.024389591587865633,12
6.0,Static IP,9213.7,,,12
7.0,ADP-aware ILP,8032.441666666667,0.0,0.0,12
7.0,Direct Greedy,7791.208333333333,241.2333333333338,0.029979058154337292,12
7.0,Opportunity Cost Greedy,7839.441666666667,193.00000000000068,0.024005181773117293,12
7.0,Static IP,9213.7,,,12
8.0,ADP-aware ILP,8050.641666666667,0.0,0.0,12
