draft_position,method,mean_objective,mean_optimal_gap,mean_optimal_gap_pct,cases
1,ADP-aware ILP,7912.638095238096,0.0,0.0,21
1,Direct Greedy,7703.695238095238,208.94285714285755,0.026310935557727205,21
1,Opportunity Cost Greedy,7804.838095238096,107.80000000000071,0.013599792883882992,21
1,Static IP,9213.7,,,21
2,ADP-aware ILP,7918.861904761905,0.0,0.0,21
2,Direct Greedy,7692.238095238095,226.62380952380994,0.028531517080156117,21
2,Opportunity Cost Greedy,7792.2904761904765,126.57142857142922,0.015953466292936563,21
2,Static IP,9213.7,,,21
3,ADP-aware ILP,7924.661904761906,0.0,0.0,21
3,Direct Greedy,7679.5,245.1619047619052,0.030870416535590486,21
3,Opportunity Cost Greedy,7781.0380952380965,143.62380952380994,0.018096823305486662,21
3,Static IP,9213.7,,,21
4,ADP-aware ILP,7926.0952380952385,0.0,0.0,21
4,Direct Greedy,7667.27619047619,258.81904761904804,0.03261562373789485,21
4,Opportunity Cost Greedy,7765.14761904762,160.94761904761938,0.020245967295174323,21
4,Static IP,9213.7,,,21
5,ADP-aware ILP,7926.304761904763,0.0,0.0,21
5,Direct Greedy,7654.9571428571435,271.34761904761956,0.03422061830290964,21
5,Opportunity Cost Greedy,7756.895238095238,169.4095238095243,0.0213166486575035,21
5,Static IP,9213.7,,,21
6,ADP-aware ILP,7925.766666666667,0.0,0.0,21
6,Direct Greedy,7645.5,280.2666666666672,0.03536652299888053,21
6,Opportunity Cost Greedy,7756.066666666667,169.7000000000005,0.021371965887284093,21
6,Static IP,9213.7,,,21
7,ADP-aware ILP,7925.642857142857,0.0,0.0,21
7,Direct Greedy,7642.633333333333,283.0095238095243,0.035740200575829724,21
7,Opportunity Cost Greedy,7761.023809523809,164.61904761904802,0.0207689111337867,21
7,Static IP,9213.7,,,21
8,ADP-aware ILP,7924.638095238096,0.0,0.0,21
8,Direct Greedy,7642.9047619047615,281.7333333333338,0.035609907294320814,21
8,Opportunity Cost Greedy,7757.580952380953,167.05714285714316,0.021084538436252503,21
8,Static IP,9213.7,,,21
9,ADP-aware ILP,7919.428571428572,0.0,0.0,21
9,Direct Greedy,7650.8761904761905,268.55238095238155,0.033979342852748964,21
9,Opportunity Cost Greedy,7751.338095238096,168.09047619047683,0.021238763039527465,21
9,Static IP,9213.7,,,21
10,ADP-aware ILP,7912.64761904762,0.0,0.0,21
10,Direct Greedy,7656.4857142857145,256.1619047619055,0.0324452921228472,21
10,Opportunity Cost Greedy,7758.861904761905,153.78571428571502,0.019449969886159664,21
10,Static IP,9213.7,,,21
11,ADP-aware ILP,7902.44761904762,0.0,0.0,21
11,Direct Greedy,7655.309523809524,247.138095238096,0.031342106757635886,21
11,Opportunity Cost Greedy,7762.119047619048,140.32857142857227,0.01776663476129806,21
11,Static IP,9213.7,,,21
12,ADP-aware ILP,7887.376190476191,0.0,0.0,21
12,Direct Greedy,7663.019047619047,224.3571428571437,0.028511446802589487,21
12,Opportunity Cost Greedy,7765.585714285714,121.79047619047708,0.015464317832047278,21
12,Static IP,9213.7,,,21
