experiment,season,seed,method,status,objective,runtime_seconds,mip_gap,best_bound,gap_to_best_bound,adp_aware_objective,optimal_gap,optimal_gap_pct,draft_position,delta,points_scenario,position_scenario,roster_scale,roster_size,num_players,num_positions,approx_variable_count,approx_constraint_count,num_teams,player_demand_ratio,sigma_adp,source_file,source_run,source_root,adp_aware_status,adp_aware_objective_ref,adp_aware_mip_gap_ref,adp_aware_best_bound_ref
N4_scale_s1_ratio1,9999,0,ADP-aware ILP,OPTIMAL,7672.06,0.0324599742889404,0.0,7672.06,0.0,7672.06,,,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7672.06,0.0,7672.06
N4_scale_s1_ratio1,9999,0,Direct Greedy,OPTIMAL,7228.52,0.0103212920002988,,,,7672.06,443.54,0.0578123737301324,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7672.06,0.0,7672.06
N4_scale_s1_ratio1,9999,0,Opportunity Cost Greedy,OPTIMAL,7387.13,0.0110067079995133,,,,7672.06,284.9299999999994,0.0371386563713004,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7672.06,0.0,7672.06
N4_scale_s1_ratio1,9999,1,ADP-aware ILP,OPTIMAL,7582.809999999999,0.0196309089660644,0.0,7582.809999999999,0.0,7582.809999999999,,,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7582.809999999999,0.0,7582.809999999999
N4_scale_s1_ratio1,9999,1,Direct Greedy,OPTIMAL,6798.08,0.0095907499999157,,,,7582.809999999999,784.7299999999987,0.1034880209315542,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7582.809999999999,0.0,7582.809999999999
N4_scale_s1_ratio1,9999,1,Opportunity Cost Greedy,OPTIMAL,7305.59,0.0111229170006481,,,,7582.809999999999,277.21999999999844,0.0365590064896784,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7582.809999999999,0.0,7582.809999999999
N4_scale_s1_ratio1,9999,2,ADP-aware ILP,OPTIMAL,7578.560000000002,0.0178890228271484,0.0,7578.560000000002,0.0,7578.560000000002,,,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7578.560000000002,0.0,7578.560000000002
N4_scale_s1_ratio1,9999,2,Direct Greedy,OPTIMAL,6941.11,0.0099902080000902,,,,7578.560000000002,637.4500000000025,0.0841122851834652,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7578.560000000002,0.0,7578.560000000002
N4_scale_s1_ratio1,9999,2,Opportunity Cost Greedy,OPTIMAL,7347.84,0.0111957500002972,,,,7578.560000000002,230.72000000000207,0.0304437782375546,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7578.560000000002,0.0,7578.560000000002
N4_scale_s1_ratio1,9999,3,ADP-aware ILP,OPTIMAL,7842.23,0.0180869102478027,0.0,7842.23,0.0,7842.23,,,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7842.23,0.0,7842.23
N4_scale_s1_ratio1,9999,3,Direct Greedy,OPTIMAL,7238.11,0.0097129589994438,,,,7842.23,604.1200000000008,0.0770342109323497,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7842.23,0.0,7842.23
N4_scale_s1_ratio1,9999,3,Opportunity Cost Greedy,OPTIMAL,7733.040000000001,0.0113350840001658,,,,7842.23,109.1899999999996,0.0139233355818433,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7842.23,0.0,7842.23
N4_scale_s1_ratio1,9999,4,ADP-aware ILP,OPTIMAL,7724.710000000001,0.0191190242767334,0.0,7724.710000000001,0.0,7724.710000000001,,,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7724.710000000001,0.0,7724.710000000001
N4_scale_s1_ratio1,9999,4,Direct Greedy,OPTIMAL,7074.41,0.0101261250001698,,,,7724.710000000001,650.3000000000011,0.0841843900936088,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7724.710000000001,0.0,7724.710000000001
N4_scale_s1_ratio1,9999,4,Opportunity Cost Greedy,OPTIMAL,7472.209999999999,0.0106837080002151,,,,7724.710000000001,252.50000000000185,0.0326873112388687,6,0.0,normal,roster_ratio,1,16,192,9,4992,5209,12,1,30.0,experiments/synthetic/N4_scaling/s1_ratio1/summary/benchmark_results.csv,s1_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,7724.710000000001,0.0,7724.710000000001
N4_scale_s1_ratio10,9999,0,ADP-aware ILP,OPTIMAL,10141.96,0.3095488548278808,0.0,10141.96,0.0,10141.96,,,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10141.96,0.0,10141.96
N4_scale_s1_ratio10,9999,0,Direct Greedy,OPTIMAL,9811.48,0.1133616670003903,,,,10141.96,330.4800000000014,0.0325854174143855,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10141.96,0.0,10141.96
N4_scale_s1_ratio10,9999,0,Opportunity Cost Greedy,OPTIMAL,10023.73,0.0939279170006557,,,,10141.96,118.23000000000138,0.0116575099882075,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10141.96,0.0,10141.96
N4_scale_s1_ratio10,9999,1,ADP-aware ILP,OPTIMAL,10301.160000000002,0.4238619804382324,0.0,10301.160000000002,0.0,10301.160000000002,,,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10301.160000000002,0.0,10301.160000000002
N4_scale_s1_ratio10,9999,1,Direct Greedy,OPTIMAL,9965.34,0.0870164590005515,,,,10301.160000000002,335.8200000000015,0.0326002120149576,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10301.160000000002,0.0,10301.160000000002
N4_scale_s1_ratio10,9999,1,Opportunity Cost Greedy,OPTIMAL,10169.86,0.0944335840003987,,,,10301.160000000002,131.3000000000011,0.0127461373282233,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10301.160000000002,0.0,10301.160000000002
N4_scale_s1_ratio10,9999,2,ADP-aware ILP,OPTIMAL,10420.679999999998,0.284585952758789,0.0,10420.68,1.7455572990878295e-16,10420.679999999998,,,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10420.679999999998,0.0,10420.68
N4_scale_s1_ratio10,9999,2,Direct Greedy,OPTIMAL,9902.62,0.0871989160004886,,,,10420.679999999998,518.0599999999995,0.0497146059566169,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10420.679999999998,0.0,10420.68
N4_scale_s1_ratio10,9999,2,Opportunity Cost Greedy,OPTIMAL,10229.95,0.0941275000004679,,,,10420.679999999998,190.72999999999777,0.0183030282092913,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10420.679999999998,0.0,10420.68
N4_scale_s1_ratio10,9999,3,ADP-aware ILP,OPTIMAL,10151.160000000002,0.3111050128936767,0.0,10151.160000000002,0.0,10151.160000000002,,,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10151.160000000002,0.0,10151.160000000002
N4_scale_s1_ratio10,9999,3,Direct Greedy,OPTIMAL,9913.15,0.0861605000000054,,,,10151.160000000002,238.01000000000204,0.0234465814744326,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10151.160000000002,0.0,10151.160000000002
N4_scale_s1_ratio10,9999,3,Opportunity Cost Greedy,OPTIMAL,10039.79,0.0921280000002298,,,,10151.160000000002,111.3700000000008,0.0109711599462525,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10151.160000000002,0.0,10151.160000000002
N4_scale_s1_ratio10,9999,4,ADP-aware ILP,OPTIMAL,10309.66,0.4499330520629883,0.0,10309.66,0.0,10309.66,,,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10309.66,0.0,10309.66
N4_scale_s1_ratio10,9999,4,Direct Greedy,OPTIMAL,9988.08,0.0863348749999204,,,,10309.66,321.5799999999999,0.0311921052682629,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10309.66,0.0,10309.66
N4_scale_s1_ratio10,9999,4,Opportunity Cost Greedy,OPTIMAL,10228.83,0.0934136249998118,,,,10309.66,80.82999999999993,0.0078402197550646,6,0.0,normal,roster_ratio,1,16,1920,9,49920,51865,12,10,30.0,experiments/synthetic/N4_scaling/s1_ratio10/summary/benchmark_results.csv,s1_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,10309.66,0.0,10309.66
N4_scale_s1_ratio3,9999,0,ADP-aware ILP,OPTIMAL,9284.73,0.0660960674285888,0.0,9284.73,0.0,9284.73,,,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9284.73,0.0,9284.73
N4_scale_s1_ratio3,9999,0,Direct Greedy,OPTIMAL,8665.29,0.026830417000383,,,,9284.73,619.4400000000005,0.0667159949723902,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9284.73,0.0,9284.73
N4_scale_s1_ratio3,9999,0,Opportunity Cost Greedy,OPTIMAL,9018.77,0.0293006669999158,,,,9284.73,265.96000000000095,0.0286448825113924,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9284.73,0.0,9284.73
N4_scale_s1_ratio3,9999,1,ADP-aware ILP,OPTIMAL,9007.140000000003,0.0632870197296142,0.0,9007.140000000003,0.0,9007.140000000003,,,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9007.140000000003,0.0,9007.140000000003
N4_scale_s1_ratio3,9999,1,Direct Greedy,OPTIMAL,8479.189999999999,0.0268483749996448,,,,9007.140000000003,527.9500000000044,0.0586146101870298,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9007.140000000003,0.0,9007.140000000003
N4_scale_s1_ratio3,9999,1,Opportunity Cost Greedy,OPTIMAL,8878.15,0.0297078749999855,,,,9007.140000000003,128.99000000000342,0.0143208610058246,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9007.140000000003,0.0,9007.140000000003
N4_scale_s1_ratio3,9999,2,ADP-aware ILP,OPTIMAL,9347.04,0.0729949474334716,0.0,9347.04,0.0,9347.04,,,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9347.04,0.0,9347.04
N4_scale_s1_ratio3,9999,2,Direct Greedy,OPTIMAL,8767.36,0.0278730419995554,,,,9347.04,579.6800000000003,0.0620174943083586,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9347.04,0.0,9347.04
N4_scale_s1_ratio3,9999,2,Opportunity Cost Greedy,OPTIMAL,9227.43,0.0302956670002458,,,,9347.04,119.61000000000058,0.0127965644738869,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9347.04,0.0,9347.04
N4_scale_s1_ratio3,9999,3,ADP-aware ILP,OPTIMAL,9275.71,0.0718138217926025,0.0,9275.71,1.9610244429222734e-16,9275.71,,,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9275.71,0.0,9275.71
N4_scale_s1_ratio3,9999,3,Direct Greedy,OPTIMAL,8908.869999999999,0.0274541250000766,,,,9275.71,366.84000000000015,0.0395484550508802,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9275.71,0.0,9275.71
N4_scale_s1_ratio3,9999,3,Opportunity Cost Greedy,OPTIMAL,9122.01,0.0313539170001604,,,,9275.71,153.6999999999989,0.0165701601279038,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9275.71,0.0,9275.71
N4_scale_s1_ratio3,9999,4,ADP-aware ILP,OPTIMAL,9270.51,0.0702190399169921,0.0,9270.51,0.0,9270.51,,,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9270.51,0.0,9270.51
N4_scale_s1_ratio3,9999,4,Direct Greedy,OPTIMAL,8805.25,0.026901333000751,,,,9270.51,465.2600000000002,0.05018709866016,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9270.51,0.0,9270.51
N4_scale_s1_ratio3,9999,4,Opportunity Cost Greedy,OPTIMAL,9026.21,0.0294236660001843,,,,9270.51,244.3000000000011,0.0263523797504129,6,0.0,normal,roster_ratio,1,16,576,9,14976,15577,12,3,30.0,experiments/synthetic/N4_scaling/s1_ratio3/summary/benchmark_results.csv,s1_ratio3,experiments/synthetic/N4_scaling,OPTIMAL,9270.51,0.0,9270.51
N4_scale_s2_ratio1,9999,0,ADP-aware ILP,OPTIMAL,14021.200000000006,0.0605931282043457,0.0,14021.200000000006,0.0,14021.200000000006,,,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14021.200000000006,0.0,14021.200000000006
N4_scale_s2_ratio1,9999,0,Direct Greedy,OPTIMAL,13129.53,0.0194860000001426,,,,14021.200000000006,891.6700000000073,0.0635944141728245,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14021.200000000006,0.0,14021.200000000006
